purchase_price,suburb,city,province,property_type,bedrooms,bathrooms,parking_spaces,garage,floor_area_sqm,land_area_sqm,levies,rates_taxes,purchase_price_rands,rent_median_suburb_type_bed,rent_mean_suburb_type_bed,rent_count_suburb_type_bed,rent_median_suburb_bed,rent_mean_suburb_bed,rent_count_suburb_bed,rent_median_suburb,rent_mean_suburb,rent_count_suburb,rent_median_city_type_bed,rent_mean_city_type_bed,rent_count_city_type_bed,rent_median_city,rent_mean_city,rent_count_city,rent_median_province,rent_mean_province,rent_count_province,estimated_monthly_rent,rent_estimation_source,deposit_pct,deposit_amount,transfer_cost_rate,transfer_costs,total_cash_invested,loan_amount,annual_interest_rate,loan_term_years,bond_payment,other_income,gross_income,levies_clean,rates_taxes_clean,maintenance_rate,vacancy_rate,maintenance_cost,vacancy_cost,total_expenses,annual_rent,total_rooms_proxy,floor_to_land_ratio,bedroom_density_floor,bathroom_density_floor,parking_total,parking_per_bedroom,is_compact_unit,is_family_sized_unit,is_large_land_property,price_per_sqm,price_per_land_sqm,price_per_bedroom,price_per_bathroom,price_vs_suburb_median_rent_multiple,price_vs_city_median_rent_multiple,suburb_type_median_price_per_sqm,price_per_sqm_vs_local_median,rent_per_sqm,rent_per_bedroom,rent_per_bathroom,gross_rent_to_price,monthly_rent_to_price,rent_vs_suburb_median,rent_vs_city_median,rent_vs_province_median,rent_vs_suburb_type_bed_median,rent_vs_suburb_bed_median,annual_rent_per_sqm,levies_to_rent,rates_to_rent,bond_to_rent,maintenance_to_rent,vacancy_to_rent,opex_to_rent,opex_to_income,fixed_cost_burden,non_debt_opex,non_debt_opex_to_rent,ltv,deposit_to_price,cash_invested_to_price,transfer_costs_to_price,bond_payment_to_income,rent_source_score,rent_estimate_observation_count,rent_estimate_low_evidence_flag,rent_estimate_high_evidence_flag,rent_dispersion_suburb_type_bed,rent_dispersion_suburb,rent_dispersion_city,suburb_listing_density,city_listing_density,property_type_density,suburb_price_median,city_price_median,price_vs_suburb_price_median,price_vs_city_price_median,suburb_rent_median_feature,city_rent_median_feature,rent_vs_suburb_internal_median,rent_vs_city_internal_median,floor_area_sqm_missing_flag,land_area_sqm_missing_flag,garage_missing_flag,parking_spaces_missing_flag,rent_median_suburb_type_bed_missing_flag,rent_median_suburb_bed_missing_flag,rent_median_suburb_missing_flag,rent_median_city_type_bed_missing_flag,price_per_sqm_win,price_per_land_sqm_win,rent_per_sqm_win,gross_rent_to_price_win,monthly_rent_to_price_win,levies_to_rent_win,rates_to_rent_win,bond_to_rent_win,opex_to_rent_win,cash_flow_margin_win,ltv_win,bond_payment_to_income_win,debt_service_headroom_win,price_per_sqm_vs_local_median_win,rent_vs_suburb_median_win,rent_vs_city_median_win,price_vs_suburb_price_median_win,price_vs_city_price_median_win,rent_mean_suburb_type_bed_missing_flag,rent_count_suburb_type_bed_missing_flag,rent_mean_suburb_bed_missing_flag,rent_count_suburb_bed_missing_flag,rent_mean_suburb_missing_flag,rent_count_suburb_missing_flag,rent_mean_city_type_bed_missing_flag,rent_count_city_type_bed_missing_flag,floor_to_land_ratio_missing_flag,bedroom_density_floor_missing_flag,bathroom_density_floor_missing_flag,parking_per_bedroom_missing_flag,price_per_sqm_missing_flag,price_per_land_sqm_missing_flag,price_per_bedroom_missing_flag,price_vs_suburb_median_rent_multiple_missing_flag,price_per_sqm_vs_local_median_missing_flag,rent_per_sqm_missing_flag,rent_per_bedroom_missing_flag,rent_vs_suburb_median_missing_flag,rent_vs_suburb_type_bed_median_missing_flag,rent_vs_suburb_bed_median_missing_flag,annual_rent_per_sqm_missing_flag,rent_dispersion_suburb_type_bed_missing_flag,rent_dispersion_suburb_missing_flag,price_per_sqm_win_missing_flag,price_per_land_sqm_win_missing_flag,rent_per_sqm_win_missing_flag,price_per_sqm_vs_local_median_win_missing_flag,rent_vs_suburb_median_win_missing_flag,actual_label,predicted_label,prob_Moderate Investment,prob_Strong Investment,prob_Weak Investment
807000.0,Parktown North,Midrand,Gauteng,House,4.0,1.0,7.0,3.0,77.93225736769804,713.6134340361153,1042.5551674269582,885.1849918008703,807000.0,,,,,,,7500.0,7433.333333333333,9.0,24350.0,29475.434782608696,230.0,12000.0,17640.682462139717,2047,12400.0,19322.0406,10000,7500.0,suburb,0.1,80700.0,0.08,64560.0,145260.0,726300.0,0.11,20,7496.784293827278,0.0,7500.0,1042.5551674269582,885.1849918008703,0.08,0.05,600.0,375.0,2902.7401592278284,90000.0,5.0,0.1092079459980485,0.0513266282166997,0.0128316570541749,10.0,2.5,1,0,1,10355.147242719182,1130.8643608847174,201750.0,807000.0,8.966666666666667,5.604166666666667,8943.883940684125,1.1577908782576518,96.23742790631208,1875.0,7500.0,0.1115241635687732,0.0092936802973977,1.0,0.625,0.6048387096774194,,,1154.8491348757452,0.1390073556569277,0.1180246655734493,0.9995712391769704,0.08,0.05,0.3870320212303771,0.3870320212303771,1.2566032604073476,-4594.0441345994495,-0.6125392179465933,0.9,0.1,0.18,0.08,0.9995712391769704,3,9.0,1,0,,-0.0088888888888889,0.4700568718449764,5,1382,5338,1280000.0,1282000.0,0.63046875,0.6294851794071763,7700.0,10550.0,0.974025974025974,0.7109004739336493,0,0,0,0,1,1,0,0,10355.147242719182,1130.8643608847174,96.23742790631208,0.1115241635687732,0.0092936802973977,0.1390073556569277,0.1180246655734493,0.9995712391769704,0.3870320212303771,-0.3866032604073475,0.9,0.9995712391769704,-0.3867690918414879,1.1577908782576518,1.0,0.625,0.63046875,0.6294851794071763,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
1491000.0,Kensington,Johannesburg Central,Gauteng,House,3.0,1.0,4.0,4.0,169.64514653141396,668.76455757056,2537.656152563461,725.8396953758535,1491000.0,11400.0,11762.162162162162,37.0,11400.0,11762.162162162162,37.0,11000.0,11640.697674418603,129.0,12450.0,15943.055555555557,108.0,5900.0,9605.523189585028,1229,12400.0,19322.0406,10000,11400.0,suburb_property_type_bedrooms,0.1,149100.0,0.08,119280.0,268380.0,1341900.0,0.11,20,13850.936037294265,0.0,11400.0,2537.656152563461,725.8396953758535,0.08,0.05,912.0,570.0,4745.495847939314,136800.0,4.0,0.2536694635069907,0.0176839718750484,0.0058946572916828,8.0,2.6666666666666665,0,1,1,8788.934021899087,2229.4841781334794,497000.0,1491000.0,11.295454545454543,21.059322033898304,8788.934021899087,1.0,67.19909312518416,3800.0,11400.0,0.0917505030181086,0.007645875251509,1.0363636363636364,1.9322033898305084,0.9193548387096774,1.0,1.0,806.38911750221,0.2226014168915316,0.0636701487171801,1.214994389236339,0.08,0.05,0.4162715656087118,0.4162715656087118,1.5012659548450509,-9105.440189354951,-0.7987228236276273,0.9,0.1,0.18,0.08,1.214994389236339,5,37.0,0,1,0.031768610715979,0.0582452431289639,0.6280547778957675,52,248,5338,1152000.0,821500.0,1.2942708333333333,1.8149726110772977,10300.0,7175.0,1.1067961165048543,1.588850174216028,0,0,0,0,0,0,0,0,8788.934021899087,2229.4841781334794,67.19909312518416,0.0917505030181086,0.007645875251509,0.2226014168915316,0.0636701487171801,1.214994389236339,0.4162715656087118,-0.6312659548450508,0.9,1.214994389236339,-0.519562855958389,1.0,1.0363636363636364,1.9322033898305084,1.2942708333333333,1.8149726110772977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
633000.0,Jackal Creek Northriding,Sandton,Gauteng,Apartment,2.0,3.0,1.0,1.0,52.19642857864915,180.74009485665104,1825.4585783704265,338.0913734591117,633000.0,6650.0,6650.0,2.0,9050.0,11570.0,5.0,16000.0,13813.793103448275,29.0,10750.0,15520.06779661017,354.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,6650.0,suburb_property_type_bedrooms,0.1,63300.0,0.08,50640.0,113940.0,569700.0,0.11,20,5880.3772713663775,0.0,6650.0,1825.4585783704265,338.0913734591117,0.08,0.05,532.0,332.5,3028.0499518295383,79800.0,5.0,0.2887927475087765,0.0383167978051681,0.0574751967077522,2.0,1.0,1,0,0,12127.26650533572,3502.2666138470618,316500.0,211000.0,3.296875,2.650753768844221,12233.858985750772,0.9912870926059224,127.40335270218412,3325.0,2216.6666666666665,0.1260663507109004,0.0105055292259083,0.415625,0.3341708542713568,0.5362903225806451,1.0,0.7348066298342542,1528.8402324262097,0.2745050493790115,0.0508408080389641,0.8842672588520868,0.08,0.05,0.4553458574179757,0.4553458574179757,1.2096131162700623,-2852.3273195368392,-0.4289214014341111,0.9,0.1,0.18,0.08,0.8842672588520868,5,2.0,1,0,0.0,-0.1366379310344828,0.3891090049403133,180,2435,3638,824500.0,1513000.0,0.7677380230442693,0.4183740912095175,6800.0,13700.0,0.9779411764705882,0.4854014598540146,0,0,0,0,0,0,0,0,12127.26650533572,3502.2666138470618,127.40335270218412,0.1260663507109004,0.0105055292259083,0.2745050493790115,0.0508408080389641,0.8842672588520868,0.4553458574179757,-0.3396131162700626,0.9,0.8842672588520868,-0.3840616203645625,0.9912870926059224,0.415625,0.3341708542713568,0.7677380230442693,0.4183740912095175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
1145000.0,Carlswald Estate,Randburg,Gauteng,Apartment,4.0,3.0,2.0,2.0,116.47495002385554,194.31821498585208,3224.558622706931,980.6087561563086,1145000.0,12475.0,13250.0,4.0,12800.0,15018.75,8.0,9850.0,12493.26923076923,104.0,23500.0,20390.0,5.0,12100.0,15500.744444444445,450,12400.0,19322.0406,10000,12475.0,suburb_property_type_bedrooms,0.1,114500.0,0.08,91600.0,206100.0,1030500.0,0.11,20,10636.701383435236,0.0,12475.0,3224.558622706931,980.6087561563086,0.08,0.05,998.0,623.75,5826.91737886324,149700.0,7.0,0.599403149274173,0.0343421482402932,0.0257566111802199,4.0,1.0,0,1,0,9830.439933783957,5892.396655060696,286250.0,381666.6666666667,9.686971235194584,7.885674931129476,14703.434361132597,0.6685812098274109,107.10457482441473,3118.75,4158.333333333333,0.1307423580786026,0.0108951965065502,1.266497461928934,1.03099173553719,1.0060483870967742,1.0,0.974609375,1285.2548978929765,0.2584816531228001,0.0786059123171389,0.8526413934617424,0.08,0.05,0.467087565439939,0.467087565439939,1.1897289589016815,-4809.784004571997,-0.3855538280218033,0.9,0.1,0.18,0.08,0.8526413934617424,5,4.0,1,0,0.0621242484969939,0.268352206169465,0.2810532598714417,142,698,3638,1397499.5,812000.0,0.8193205078069795,1.4100985221674878,9725.0,8087.5,1.2827763496143958,1.5425038639876352,0,0,0,0,0,0,0,0,9830.439933783957,5892.396655060696,107.10457482441473,0.1307423580786026,0.0108951965065502,0.2584816531228001,0.0786059123171389,0.8526413934617424,0.467087565439939,-0.3197289589016812,0.9,0.8526413934617424,-0.374986437854694,0.6685812098274109,1.266497461928934,1.03099173553719,0.8193205078069795,1.4100985221674878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
1139000.0,North Riding,North Riding To Lanseria,Gauteng,Apartment,2.0,2.0,1.0,1.0,87.6034117907922,210.0013743076854,2322.2059455843178,487.7999709479986,1139000.0,8850.0,8767.733333333334,15.0,8800.0,8941.333333333334,27.0,9700.0,15866.839694656488,131.0,8800.0,8967.151515151516,33.0,10613.0,15140.497975708502,494,12400.0,19322.0406,10000,8850.0,suburb_property_type_bedrooms,0.1,113900.0,0.08,91120.0,205020.0,1025100.0,0.11,20,10580.963210246926,0.0,8850.0,2322.2059455843178,487.7999709479986,0.08,0.05,708.0,442.5,3960.505916532317,106200.0,4.0,0.4171563737599129,0.0228301610532732,0.0228301610532732,2.0,1.0,0,0,0,13001.7767198391,5423.774028884134,569500.0,569500.0,9.785223367697595,8.943434153082697,13191.621941051846,0.9856086520625674,101.023462660734,4425.0,4425.0,0.0932396839332748,0.0077699736611062,0.9123711340206184,0.8338829737114859,0.7137096774193549,1.0,1.005681818181818,1212.281551928808,0.2623961520434257,0.0551186407850845,1.1955890633047377,0.08,0.05,0.4475147928285103,0.4475147928285103,1.5131038561332475,-6620.4572937146095,-0.7480742704762271,0.9,0.1,0.18,0.08,1.1955890633047377,5,15.0,0,0,-0.0092956685499058,0.6357566695522152,0.4265992627634506,181,1062,3638,1027000.0,1089500.0,1.1090555014605648,1.0454336851766866,8850.0,9750.0,1.0,0.9076923076923076,0,0,0,0,0,0,0,0,13001.7767198391,5423.774028884134,101.023462660734,0.0932396839332748,0.0077699736611062,0.2623961520434257,0.0551186407850845,1.1955890633047377,0.4475147928285103,-0.6431038561332477,0.9,1.1955890633047377,-0.5378970717209801,0.9856086520625674,0.9123711340206184,0.8338829737114859,1.1090555014605648,1.0454336851766866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
2787000.0,Broadacres,Sandton,Gauteng,House,2.0,3.0,1.0,1.0,179.00128684208102,162.58196424798527,2862.3347700306576,1677.9862883177736,2787000.0,15800.0,14777.272727272728,22.0,12100.0,14079.971428571427,35.0,15950.0,18588.66981132076,106.0,18600.0,21963.848396501457,343.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,15800.0,suburb_property_type_bedrooms,0.1,278700.0,0.08,222960.0,501660.0,2508300.0,0.11,20,25890.38144596856,0.0,15800.0,2862.3347700306576,1677.9862883177736,0.08,0.05,1264.0,790.0,6594.321058348432,189600.0,5.0,1.1009910457783094,0.0111731040334053,0.0167596560501079,2.0,1.0,0,0,0,15569.720470550328,17142.12282334716,1393500.0,929000.0,14.561128526645769,11.670854271356784,17591.214005534395,0.8850850467541307,88.26752186390212,7900.0,5266.666666666667,0.0680301399354144,0.0056691783279512,0.9905956112852664,0.7939698492462312,1.2741935483870968,1.0,1.3057851239669422,1059.2102623668254,0.181160428482953,0.1062016638175806,1.6386317370866177,0.08,0.05,0.4173620923005336,0.4173620923005336,1.9259938293871517,-19296.060387620128,-1.221269644786084,0.9,0.1,0.18,0.08,1.6386317370866177,5,22.0,0,0,-0.064729574223245,0.1654338439699534,0.3891090049403133,105,2435,5338,2300000.0,1513000.0,1.2117391304347829,1.842035690680767,15800.0,13700.0,1.0,1.1532846715328466,0,0,0,0,0,0,0,0,15569.720470550328,17142.12282334716,88.26752186390212,0.0680301399354144,0.0056691783279512,0.181160428482953,0.1062016638175806,1.6386317370866177,0.4173620923005336,-1.0559938293871511,0.9,1.6386317370866177,-0.64443633397742,0.8850850467541307,0.9905956112852664,0.7939698492462312,1.2117391304347829,1.842035690680767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
999000.0,Linden,Northcliff,Gauteng,Apartment,0.0,1.0,1.0,1.0,128.60117948370555,199.57363997814983,1293.9779741698123,1166.9760164968911,999000.0,9800.0,9800.0,1.0,9800.0,9800.0,1.0,21350.0,17247.727272727272,22.0,6050.0,6219.69696969697,33.0,9575.0,11510.567346938777,490,12400.0,19322.0406,10000,9800.0,suburb_property_type_bedrooms,0.1,99900.0,0.08,79920.0,179820.0,899100.0,0.11,20,9280.405835853098,0.0,9800.0,1293.9779741698123,1166.9760164968911,0.08,0.05,784.0,490.0,3734.9539906667032,117600.0,1.0,0.6443795858901273,0.0,0.0077759784475904,2.0,,0,0,0,7768.202469142817,5005.671090176913,,999000.0,3.899297423887588,8.694516971279374,9728.593765668078,0.7984918125121614,76.20458878638598,,9800.0,0.1177177177177177,0.0098098098098098,0.4590163934426229,1.0234986945169713,0.7903225806451613,1.0,1.0,914.455065436632,0.1320385687928379,0.1190791853568256,0.9469801873319488,0.08,0.05,0.3811177541496636,0.3811177541496636,1.1980979414816124,-5545.451845186395,-0.5658624331822852,0.9,0.1,0.18,0.08,0.9469801873319488,5,1.0,1,0,0.0,-0.1921439216521184,0.2021480257899505,48,742,3638,1321000.0,1746000.0,0.7562452687358062,0.5721649484536082,21350.0,13250.0,0.4590163934426229,0.7396226415094339,0,0,0,0,0,0,0,0,7768.202469142817,5005.671090176913,76.20458878638598,0.1177177177177177,0.0098098098098098,0.1320385687928379,0.1190791853568256,0.9469801873319488,0.3811177541496636,-0.3280979414816124,0.9,0.9469801873319488,-0.3464675880981266,0.7984918125121614,0.4590163934426229,1.0234986945169713,0.7562452687358062,0.5721649484536082,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
1119000.0,Jackal Creek Northriding,North Riding To Lanseria,Gauteng,Apartment,1.0,1.0,3.0,2.0,64.96416974659188,176.0818183393934,2627.093512821593,876.1546142187594,1119000.0,6800.0,7150.0,4.0,9050.0,11285.714285714286,7.0,16000.0,13813.793103448275,29.0,8000.0,8561.6,25.0,10613.0,15140.497975708502,494,12400.0,19322.0406,10000,6800.0,suburb_property_type_bedrooms,0.1,111900.0,0.08,89520.0,201420.0,1007100.0,0.11,20,10395.169299619236,0.0,6800.0,2627.093512821593,876.1546142187594,0.08,0.05,544.0,340.0,4387.248127040352,81600.0,2.0,0.3689430877035528,0.0153931005953087,0.0153931005953087,5.0,5.0,1,0,0,17224.879566150456,6355.000252457382,1119000.0,1119000.0,5.828125,8.786394045039103,12233.858985750772,1.4079678036352152,104.67308404809928,6800.0,6800.0,0.0729222520107238,0.0060768543342269,0.425,0.6407236408178649,0.5483870967741935,1.0,0.7513812154696132,1256.0770085771912,0.386337281297293,0.1288462667968763,1.528701367591064,0.08,0.05,0.6451835480941694,0.6451835480941694,2.043884915685233,-6007.921172578884,-0.8835178194968947,0.9,0.1,0.18,0.08,1.528701367591064,5,4.0,1,0,0.0514705882352941,-0.1366379310344828,0.4265992627634506,180,1062,3638,824500.0,1089500.0,1.3571861734384476,1.0270766406608536,6800.0,9750.0,1.0,0.6974358974358974,0,0,0,0,0,0,0,0,17224.879566150456,6355.000252457382,104.67308404809928,0.0729222520107238,0.0060768543342269,0.386337281297293,0.1288462667968763,1.528701367591064,0.6451835480941694,-1.1738849156852336,0.9,1.528701367591064,-0.7678968178952099,1.4079678036352152,0.425,0.6407236408178649,1.3571861734384476,1.0270766406608536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
2126000.0,Vorna Valley,Soweto,Gauteng,Apartment,3.0,1.0,1.0,1.0,85.26347617097586,158.42117018354554,1668.5405619230964,1132.822936270017,2126000.0,8725.0,9108.333333333334,6.0,8900.0,8922.727272727272,11.0,8200.0,10817.264150943396,53.0,6950.0,6635.0,10.0,5500.0,7067.158671586716,271,12400.0,19322.0406,10000,8725.0,suburb_property_type_bedrooms,0.1,212600.0,0.08,170080.0,382680.0,1913400.0,0.11,20,19749.89269972341,0.0,8725.0,1668.5405619230964,1132.822936270017,0.08,0.05,698.0,436.25,3935.6134981931136,104700.0,4.0,0.5382075897570398,0.0351850538439718,0.0117283512813239,2.0,0.6666666666666666,0,0,0,24934.474824094745,13419.923596933622,708666.6666666666,2126000.0,21.60569105691057,32.21212121212121,11801.791874440616,2.112770254667501,102.32986492955158,2908.333333333333,8725.0,0.049247412982126,0.0041039510818438,1.0640243902439024,1.5863636363636364,0.7036290322580645,1.0,0.9803370786516854,1227.958379154619,0.1912367406215583,0.1298364396871079,2.263598017160276,0.08,0.05,0.4510731803086663,0.4510731803086663,2.5846711974689422,-15814.279201530297,-1.8125248368516096,0.9,0.1,0.18,0.08,2.263598017160276,5,6.0,1,0,0.0439350525310411,0.3191785549930971,0.2849379402884938,146,879,3638,1046500.0,767000.0,2.031533683707597,2.771838331160365,8725.0,5475.0,1.0,1.5936073059360731,0,0,0,0,0,0,0,0,24934.474824094745,13419.923596933622,102.32986492955158,0.049247412982126,0.0041039510818438,0.1912367406215583,0.1298364396871079,2.263598017160276,0.4510731803086663,-1.7146711974689428,0.9,2.263598017160276,-0.7574981001353005,2.112770254667501,1.0640243902439024,1.5863636363636364,2.031533683707597,2.771838331160365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
3042000.0,Broadacres,Sandton,Gauteng,Apartment,2.0,1.0,2.0,2.0,102.48921283678834,176.15384060744427,1011.2441505143354,1668.8370907109395,3042000.0,10700.0,12899.923076923076,13.0,12100.0,14079.971428571427,35.0,15950.0,18588.66981132076,106.0,10750.0,15520.06779661017,354.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,10700.0,suburb_property_type_bedrooms,0.1,304200.0,0.08,243360.0,547560.0,2737800.0,0.11,20,28259.2538064716,0.0,10700.0,1011.2441505143354,1668.8370907109395,0.08,0.05,856.0,535.0,4071.081241225275,128400.0,3.0,0.5818165104057184,0.0195142488135307,0.0097571244067653,4.0,2.0,0,0,0,29681.17244538031,17268.996176921533,1521000.0,3042000.0,15.893416927899686,12.738693467336685,14734.04255319149,2.0144622453904324,104.40123115238966,5350.0,10700.0,0.0422090729783037,0.0035174227481919,0.670846394984326,0.5376884422110553,0.8629032258064516,1.0,0.8842975206611571,1252.8147738286757,0.0945087991134892,0.155966083244013,2.6410517576141683,0.08,0.05,0.3804748823575023,0.3804748823575023,2.8915266399716706,-24188.172565246325,-2.2605768752566657,0.9,0.1,0.18,0.08,2.6410517576141683,5,13.0,0,0,0.2056002875629043,0.1654338439699534,0.3891090049403133,105,2435,3638,2300000.0,1513000.0,1.322608695652174,2.0105750165234637,15800.0,13700.0,0.6772151898734177,0.781021897810219,0,0,0,0,0,0,0,0,29681.17244538031,17268.996176921533,104.40123115238966,0.0422090729783037,0.0035174227481919,0.0945087991134892,0.155966083244013,2.6410517576141683,0.3804748823575023,-2.021526639971671,0.9,2.6410517576141683,-0.7654248479393094,2.0144622453904324,0.670846394984326,0.5376884422110553,1.322608695652174,2.0105750165234637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
795000.0,Lyndhurst,Johannesburg Central,Gauteng,Apartment,1.0,1.0,1.0,1.0,62.98692587861272,82.87529513739041,1982.9720175770503,531.632938207499,795000.0,,,,15200.0,14566.666666666666,3.0,13900.0,15332.608695652174,23.0,4445.0,4739.080188679245,212.0,5900.0,9605.523189585028,1229,12400.0,19322.0406,10000,15200.0,suburb_bedrooms,0.1,79500.0,0.08,63600.0,143100.0,715500.0,0.11,20,7385.307947450665,0.0,15200.0,1982.9720175770503,531.632938207499,0.08,0.05,1216.0,760.0,4490.604955784549,182400.0,2.0,0.7600205317422182,0.0158763106160662,0.0158763106160662,2.0,2.0,1,0,0,12621.666939772704,9592.726019039226,795000.0,795000.0,4.766187050359712,11.228813559322036,10881.488493948496,1.159920993050902,241.3199213642077,15200.0,15200.0,0.2294339622641509,0.0191194968553459,1.0935251798561152,2.5762711864406778,1.2258064516129032,,1.0,2895.839056370492,0.1304586853669112,0.0349758511978617,0.4858755228585963,0.08,0.05,0.295434536564773,0.295434536564773,0.6513100594233693,-2894.702991666116,-0.1904409862938234,0.9,0.1,0.18,0.08,0.4858755228585963,4,3.0,1,0,,0.1030653737879261,0.6280547778957675,18,248,3638,2793000.0,821500.0,0.284640171858217,0.967741935483871,14000.0,7175.0,1.0857142857142856,2.118466898954704,0,0,0,0,1,0,0,0,12621.666939772704,9592.726019039226,241.3199213642077,0.2294339622641509,0.0191194968553459,0.1304586853669112,0.0349758511978617,0.4858755228585963,0.295434536564773,0.2186899405766306,0.9,0.4858755228585963,0.4500945824354188,1.159920993050902,1.0935251798561152,2.5762711864406778,0.284640171858217,0.967741935483871,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Strong Investment,Strong Investment,0.016666666666666666,0.98,0.0033333333333333335
2737000.0,Glenvista,Johannesburg South,Gauteng,House,3.0,2.0,6.0,3.0,394.2475765704581,98.56189414261452,1414.1190240015108,2228.173908252332,2737000.0,26550.0,26550.0,2.0,26550.0,26550.0,2.0,10100.0,18347.36842105263,19.0,11500.0,12445.0,130.0,8775.0,11404.761146496816,628,12400.0,19322.0406,10000,26550.0,suburb_property_type_bedrooms,0.1,273700.0,0.08,218960.0,492660.0,2463300.0,0.11,20,25425.89666939933,0.0,26550.0,1414.1190240015108,2228.173908252332,0.08,0.05,2124.0,1327.5,7093.792932253842,318600.0,5.0,4.0,0.0076094316827432,0.0050729544551621,9.0,3.0,0,1,0,6942.338171889451,27769.352687557803,912333.3333333334,1368500.0,22.58250825082508,25.992402659069327,27442.86097913305,0.252974286360604,67.34347039227801,8850.0,13275.0,0.1164048227986846,0.0097004018998903,2.628712871287129,3.025641025641025,2.1411290322580645,1.0,1.0,808.121644707336,0.0532624867797179,0.0839236876931198,0.9576608915027996,0.08,0.05,0.2671861744728377,0.2671861744728377,1.0948470659756375,-18332.103737145488,-0.6904747170299619,0.9,0.1,0.18,0.08,0.9576608915027996,5,2.0,1,0,0.0,0.81657113079729,0.299687879942657,48,809,5338,2829500.0,932000.0,0.9673087117865348,2.936695278969957,26550.0,9000.0,1.0,2.95,0,0,0,0,0,0,0,0,6942.338171889451,27769.352687557803,67.34347039227801,0.1164048227986846,0.0097004018998903,0.0532624867797179,0.0839236876931198,0.9576608915027996,0.2671861744728377,-0.2248470659756373,0.9,0.9576608915027996,-0.2347877708807743,0.252974286360604,2.628712871287129,3.025641025641025,0.9673087117865348,2.936695278969957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
